path,date,worker,height,width,task,types,region,disease,crop,area,grow,risk,xl,yl,xr,yr
V006_79_0_00_07_03_13_0_c04_20201222_0039_S01_1.JPG,2020/12/22,,3024,3024,79,0,,0,7,3,13,0,725,330,2205,2520
V006_79_0_00_05_03_13_0_c33_20201218_2994_S01_1.jpg,2020/12/18,,3024,3024,79,0,,0,5,3,13,0,581,297,3024,2657
V006_79_0_00_05_03_12_0_c07_20201221_0010_S01_2.JPG,2020/12/21,,4032,3024,79,0,,0,5,3,12,0,197,806,2832,3561
V006_79_0_00_05_03_13_0_c12_20201222_0242_S01_1.JPG,2020/12/22,,4032,3024,79,0,,0,5,3,13,0,139,857,2704,3127
V006_79_0_00_05_03_13_0_c30_20201216_3205_S01_1.JPG,2020/12/16,,3024,4032,79,0,,0,5,3,13,0,812,433,3590,2508
V006_79_0_00_05_03_13_0_c33_20201216_4193_S01_1.JPG,2020/12/16,,3024,3024,79,0,,0,5,3,13,0,48,180,2892,2364
V006_79_0_00_05_03_13_0_c30_20201216_2881_S01_1.JPG,2020/12/16,,3024,4032,79,0,,0,5,3,13,0,658,304,3713,2505
V006_79_0_00_10_03_12_0_c23_20201215_0005_S01_1.jpg,2020/12/15,,3024,4032,79,0,,0,10,3,12,0,1599,632,3339,2364
V006_79_0_00_10_05_12_0_c21_20201208_0024_S01_4.JPG,2020/12/08,,4032,3024,79,0,,0,10,5,12,0,956,1933,1785,3162
V006_79_0_00_01_02_13_0_c27_20201208_0030_S01_1.JPG,2020/12/08,,4032,3024,79,0,,0,1,2,13,0,614,1314,2386,3160
V006_79_0_00_05_03_13_0_c09_20201222_0150_S01_1.jpg,2020/12/22,,3024,3024,79,0,,0,5,3,13,0,421,355,2900,2980
V006_79_0_00_05_03_13_0_c30_20201218_2058_S01_1.JPG,2020/12/18,,4032,3024,79,0,,0,5,3,13,0,225,431,2427,3993
V006_79_0_00_03_03_12_0_b07_20201117_0702_S01_1.jpg,2020/11/17,,1836,3264,79,0,,0,3,3,12,0,1845,0,2841,1097
V006_79_0_00_04_03_12_0_c38_20201026_0069_s01_1.JPG,2020/10/26,,3024,4032,79,0,,0,4,3,12,0,876,460,3453,2832
V006_79_0_00_02_03_13_0_c30_20210105_0127_S01_1.jpg,2021/01/05,,4032,1816,79,0,,0,2,3,13,0,459,2311,1657,3101
V006_79_0_00_09_03_12_0_c31_20201223_0197_S01_1.jpg,2020/12/23,,4032,2268,79,0,,0,9,3,12,0,1143,550,1464,3482
V006_79_1_14_08_03_12_1_6979w_20201102_3.jpg,2020/11/02,,1816,4032,79,1,11.0,14,8,3,12,1,1288,228,3080,1552
V006_79_0_00_02_03_12_0_c16_20201222_0033_S01_1.JPG,2020/12/22,,4032,3024,79,0,,0,2,3,12,0,414,293,3024,3450
V006_79_0_00_07_01_13_0_c13_20201222_0055_S01_1.jpg,2020/12/22,,4032,3024,79,0,,0,7,1,13,0,492,1416,2140,2824
V006_79_0_00_05_03_13_0_c33_20201218_1124_S01_1.jpg,2020/12/18,,3024,4032,79,0,,0,5,3,13,0,379,2,2965,3024
V006_79_1_11_06_03_12_1_3221w_20201106_10.JPG,2020/11/06,,4032,3024,79,1,6.0,11,6,3,12,1,1452,1471,2812,2821
V006_79_1_20_10_03_13_3_4912b_20201020_51.jpg,2020/10/20,,3024,4032,79,1,14.0,20,10,3,13,3,755,63,3678,3024
V006_79_0_00_06_03_13_0_b02_20201106_0027_S01_1.jpg,2020/11/06,,3024,4032,79,0,,0,6,3,13,0,405,190,3300,2815
V006_79_0_00_05_03_13_0_c30_20201216_0664_S01_1.jpg,2020/12/16,,4032,3024,79,0,,0,5,3,13,0,37,951,2777,2781
V006_79_0_00_02_03_13_0_c33_20210112_0267_S01_1.jpg,2021/01/12,,4000,3000,79,0,,0,2,3,13,0,731,353,2359,3519
V006_79_0_00_05_03_13_0_c30_20201218_1810_S01_1.JPG,2020/12/18,,4032,3024,79,0,,0,5,3,13,0,167,558,2691,3722
V006_79_1_05_03_03_12_3_5123y_20201118_80.jpg,2020/11/18,,3024,3024,79,1,1.0,5,3,3,12,3,984,540,2804,2932
V006_79_0_00_04_03_13_0_c24_20201019_00110011_S01_1.JPG,2020/10/19,,3024,3024,79,0,,0,4,3,13,0,665,211,3024,3000
V006_79_0_00_06_05_13_0_c21_20201112_0050_S01_1.JPG,2020/11/12,,3024,4032,79,0,,0,6,5,13,0,0,750,4032,2313
V006_79_0_00_07_03_13_0_c11_20201222_0018_S01_1.jpg,2020/12/22,,4032,3024,79,0,,0,7,3,13,0,832,851,2358,3684
V006_79_0_00_08_01_13_0_c44_20201028_0010_S01_1.jpg,2020/10/28,,1816,4032,79,0,,0,8,1,13,0,707,308,2447,1093
V006_79_1_19_10_03_13_3_9258e_20201117_46.jpg,2020/11/17,,960,960,79,1,14.0,19,10,3,13,3,65,51,934,931
V006_79_0_00_03_03_12_0_c31_20201113_0133_S01_1.jpg,2020/11/13,,3492,4656,79,0,,0,3,3,12,0,979,132,3873,3261
V006_79_0_00_01_03_13_0_b05_20201208_0071_S01_1.jpg,2020/12/08,,4032,3024,79,0,,0,1,3,13,0,1057,1590,1783,2830
V006_79_0_00_02_03_13_0_c33_20210108_0452_S01_1.jpg,2021/01/08,,4032,1816,79,0,,0,2,3,13,0,48,1250,1816,2828
V006_79_0_00_07_03_13_0_c01_20201209_0029_S01_1.jpg,2020/12/09,,4032,2268,79,0,,0,7,3,13,0,440,1226,1721,3793
V006_79_0_00_10_05_12_0_c19_20201210_0031_S01_4.jpg,2020/12/10,,4032,3024,79,0,,0,10,5,12,0,0,1093,3024,2777
V006_79_0_00_08_03_13_0_c44_20201021_1673_S02_4.jpg,2020/10/21,,1816,4032,79,0,,0,8,3,13,0,1144,0,1855,894
V006_79_0_00_06_02_13_0_c18_20201113_0047_S01_1.JPG,2020/11/13,,4032,3024,79,0,,0,6,2,13,0,508,1163,2470,3002
V006_79_0_00_06_03_12_0_c38_20201026_0001_S01_1.JPG,2020/10/26,,3024,4032,79,0,,0,6,3,12,0,987,384,2879,2609
V006_79_0_00_05_03_13_0_c06_20201222_0197_S01_1.jpg,2020/12/22,,3024,3024,79,0,,0,5,3,13,0,123,535,2788,2479
V006_79_0_00_03_03_12_0_c32_20201112_0205_S01_1.jpg,2020/11/12,,3024,4032,79,0,,0,3,3,12,0,1445,720,3757,2615
V006_79_0_00_06_03_13_0_b03_20201116_0160_S01_1.jpg,2020/11/16,,2988,5312,79,0,,0,6,3,13,0,1181,119,4316,2884
V006_79_0_00_05_03_13_0_c30_20201218_4542_S01_1.JPG,2020/12/18,,4032,3024,79,0,,0,5,3,13,0,15,636,2943,3359
V006_79_0_00_06_05_12_0_c20_20201118_0197_S01_1.JPEG,2020/11/18,,2048,1536,79,0,,0,6,5,12,0,328,237,976,2048
V006_79_1_01_01_01_13_3_0149z_20201117_6.JPG,2020/11/17,,3648,5472,79,1,7.0,1,1,1,13,3,1375,252,3698,2740
V006_79_0_00_01_03_12_0_c27_20201110_0046_S01_1.JPG,2020/11/10,,3024,4032,79,0,,0,1,3,12,0,1783,399,2913,2922
V006_79_0_00_08_03_13_0_c15_20210108_0042_S01_1.jpg,2021/01/08,,4032,1816,79,0,,0,8,3,13,0,46,881,1816,3600
V006_79_0_00_05_03_13_0_c13_20201222_0067_S01_1.jpg,2020/12/22,,3024,4032,79,0,,0,5,3,13,0,200,270,3928,3024
V006_79_0_00_05_03_13_0_c33_20201218_0348_S01_1.jpg,2020/12/18,,4032,3024,79,0,,0,5,3,13,0,468,546,2792,2970
V006_79_0_00_05_03_13_0_c30_20201218_3606_S01_1.JPG,2020/12/18,,3024,3024,79,0,,0,5,3,13,0,413,478,2997,2559
V006_79_0_00_09_03_12_0_c32_20201218_0376_S01_1.jpg,2020/12/18,,4160,3120,79,0,,0,9,3,12,0,548,1742,968,3204
V006_79_0_00_02_03_12_0_c17_20210114_0194_S01_1.jpg,2021/01/14,,4000,3000,79,0,,0,2,3,12,0,745,1130,2347,3645
V006_79_0_00_04_05_12_0_b11_20201023_0036_S02_2.jpg,2020/10/23,,3024,4032,79,0,,0,4,5,12,0,758,1178,1934,2358
V006_79_0_00_06_05_13_0_c18_20201120_0008_S01_1.JPG,2020/11/20,,4032,3024,79,0,,0,6,5,13,0,1127,0,2270,4032
V006_79_0_00_08_03_13_0_c44_20201021_0066_S02_4.jpg,2020/10/21,,4032,1816,79,0,,0,8,3,13,0,1132,1861,1668,2749
V006_79_0_00_10_05_12_0_c19_20201207_0234_S01_1.jpg,2020/12/07,,4032,3024,79,0,,0,10,5,12,0,1420,1968,2584,3744
V006_79_0_00_01_03_13_0_b05_20201208_0156_S01_1.jpg,2020/12/08,,4032,3024,79,0,,0,1,3,13,0,1052,1193,1952,2889
V006_79_1_20_10_03_13_3_0212e_20200924_22.jpg,2020/09/24,,3024,3024,79,1,14.0,20,10,3,13,3,88,256,2996,2831
V006_79_0_00_08_03_13_0_c08_20201223_0040_S01_1.jpg,2020/12/23,,4160,2340,79,0,,0,8,3,13,0,232,884,2112,3384
V006_79_0_00_04_03_13_0_c44_20201020_0133_S02_4.jpg,2020/10/20,,1816,4032,79,0,,0,4,3,13,0,656,0,3094,1816
V006_79_0_00_02_03_13_0_c33_20210108_0156_S01_1.jpg,2021/01/08,,4032,1816,79,0,,0,2,3,13,0,0,1203,1781,3355
V006_79_0_00_07_01_13_0_c12_20201211_0047_S01_1.JPG,2020/12/11,,4032,3024,79,0,,0,7,1,13,0,827,1622,1954,2664
V006_79_1_14_08_03_12_2_5471w_20200918_2.jpg,2020/09/18,,1816,4032,79,1,11.0,14,8,3,12,2,404,139,3345,1711
V006_79_0_00_04_05_12_0_c40_20201113_0000_S02_2.jpg,2020/11/13,,1651,1358,79,0,,0,4,5,12,0,535,375,959,1284
V006_79_0_00_09_03_12_0_c32_20201208_0333_S01_1.jpg,2020/12/08,,4160,3120,79,0,,0,9,3,12,0,634,1222,1589,3347
V006_79_0_00_10_05_12_0_c19_20201214_0112_S01_1.jpg,2020/12/14,,4032,3024,79,0,,0,10,5,12,0,1769,872,3024,2283
V006_79_0_00_02_03_12_0_c14_20201231_0025_S01_1.jpg,2020/12/31,,1816,4032,79,0,,0,2,3,12,0,2585,775,3978,1592
V006_79_0_00_04_05_12_0_c40_20201023_0046_S02_2.jpg,2020/10/23,,3024,3024,79,0,,0,4,5,12,0,106,1122,1444,1813
V006_79_0_00_06_01_13_0_c18_20201110_0063_S01_1.JPG,2020/11/10,,4032,3024,79,0,,0,6,1,13,0,1047,451,1680,3463
V006_79_0_00_07_05_12_0_c17_20201116_0005_S01_1.jpg,2020/11/16,,3000,4000,79,0,,0,7,5,12,0,0,1281,4000,1917
V006_79_0_00_10_03_11_0_c16_20201218_0042_S01_1.JPG,2020/12/18,,4032,3024,79,0,,0,10,3,11,0,185,1467,2735,3700
V006_79_0_00_09_03_12_0_c30_20201208_0269_S01_2.jpg,2020/12/08,,3264,2448,79,0,,0,9,3,12,0,1013,229,1304,3138
V006_79_0_00_06_01_13_0_b02_20201117_0058_S01_1.jpg,2020/11/17,,2268,4032,79,0,,0,6,1,13,0,375,851,3558,1625
V006_79_0_00_04_03_12_0_b11_20201028_0027_S01_1.jpg,2020/10/28,,3024,4032,79,0,,0,4,3,12,0,963,428,3730,2768
V006_79_0_00_07_05_13_0_c05_20201222_0078_S01_1.JPG,2020/12/22,,4032,3024,79,0,,0,7,5,13,0,1032,0,2127,4032
V006_79_1_20_10_03_13_2_0212e_20201119_89.jpg,2020/11/19,,960,960,79,1,14.0,20,10,3,13,2,21,114,960,868
V006_79_0_00_05_03_13_0_c33_20201218_2229_S01_1.jpg,2020/12/18,,3024,4032,79,0,,0,5,3,13,0,764,461,3467,3024
V006_79_0_00_01_02_13_0_c27_20201203_0038_S01_4.JPG,2020/12/03,,4032,3024,79,0,,0,1,2,13,0,898,1326,2229,2717
V006_79_0_00_06_03_12_0_c20_20201113_0004_S01_1.JPEG,2020/11/13,,2048,1536,79,0,,0,6,3,12,0,73,443,1303,1598
V006_79_0_00_07_03_13_0_c13_20201223_0102_S01_1.jpg,2020/12/23,,3024,4032,79,0,,0,7,3,13,0,809,180,3542,2418
V006_79_0_00_02_03_12_0_c09_20201113_0294_S01_1.jpg,2020/11/13,,3024,4032,79,0,,0,2,3,12,0,511,722,3050,2642
V006_79_0_00_06_03_12_0_c18_20201118_0154_S01_1.JPG,2020/11/18,,4032,3024,79,0,,0,6,3,12,0,211,701,2681,3356
V006_79_0_00_06_02_13_0_b02_20201113_0040_S01_1.jpg,2020/11/13,,3024,4032,79,0,,0,6,2,13,0,1111,1160,2671,2717
V006_79_1_14_08_03_12_2_6734w_20201117_5.jpg,2020/11/17,,1816,4032,79,1,11.0,14,8,3,12,2,836,140,3071,1710
V006_79_0_00_05_03_13_0_c12_20201221_0163_S01_4.JPG,2020/12/21,,3024,4032,79,0,,0,5,3,13,0,937,905,3288,2493
V006_79_0_00_04_03_13_0_c25_20201030_0103_S01_1.jpg,2020/10/30,,2268,4032,79,0,,0,4,3,13,0,514,145,3528,2268
V006_79_1_14_08_03_12_1_2571w_20201014_3.jpg,2020/10/14,,1816,4032,79,1,11.0,14,8,3,12,1,410,107,2836,1785
V006_79_0_00_03_03_12_0_b07_20201022_0131_S01_1.jpg,2020/10/22,,3456,4608,79,0,,0,3,3,12,0,2312,1788,3608,2620
V006_79_0_00_02_03_13_0_c33_20210104_0053_S01_1.jpg,2021/01/04,,1816,4032,79,0,,0,2,3,13,0,1191,0,3017,1618
V006_79_0_00_08_01_13_0_c24_20201023_0165_S02_1.JPG,2020/10/23,,3024,3024,79,0,,0,8,1,13,0,998,483,1714,2908
V006_79_0_00_09_03_11_0_c16_20201216_0472_S01_1.jpg,2020/12/16,,4032,2268,79,0,,0,9,3,11,0,1068,861,1501,3162
V006_79_0_00_01_03_13_0_a01_20201103_0014_S01_1.jpg,2020/11/03,,3024,4032,79,0,,0,1,3,13,0,0,288,4032,3024
V006_79_0_00_05_03_13_0_c30_20201218_1639_S01_1.JPG,2020/12/18,,3024,4032,79,0,,0,5,3,13,0,354,610,3851,2958
V006_79_0_00_05_03_13_0_c30_20201218_2802_S01_1.JPG,2020/12/18,,3024,3024,79,0,,0,5,3,13,0,420,403,2665,2781
V006_79_0_00_03_03_12_0_c32_20201027_0420_S01_1.jpg,2020/10/27,,3024,4032,79,0,,0,3,3,12,0,1522,631,3091,2292
V006_79_0_00_09_03_11_0_b05_20201210_0045_S01_1.jpg,2020/12/10,,4032,2268,79,0,,0,9,3,11,0,161,791,873,2819
V006_79_0_00_05_03_13_0_c30_20201218_3359_S01_1.JPG,2020/12/18,,3024,3024,79,0,,0,5,3,13,0,383,353,2566,2486
V006_79_0_00_09_03_12_0_c33_20201110_0086_S01_1.jpg,2020/11/10,,3096,4128,79,0,,0,9,3,12,0,1269,1785,3428,2076
V006_79_0_00_05_03_13_0_c33_20201216_1168_S01_1.jpg,2020/12/16,,3024,4032,79,0,,0,5,3,13,0,435,161,3380,2759
V006_79_0_00_03_03_12_0_b07_20201112_0211_S01_1.jpg,2020/11/12,,1836,3264,79,0,,0,3,3,12,0,345,39,3114,1836
V006_79_0_00_01_02_13_0_c27_20201202_0004_S01_4.JPG,2020/12/02,,4032,3024,79,0,,0,1,2,13,0,628,1168,2253,2694
V006_79_0_00_06_03_12_0_c18_20201109_0086_S01_1.JPG,2020/11/09,,4032,3024,79,0,,0,6,3,12,0,146,709,2642,3264
V006_79_0_00_10_05_12_0_c22_20201208_0040_S01_1.jpg,2020/12/08,,3024,4032,79,0,,0,10,5,12,0,1411,1216,3387,1525
V006_79_1_06_03_03_12_1_5123y_20201114_78.JPG,2020/11/14,,3024,4032,79,1,1.0,6,3,3,12,1,576,72,3500,2892
V006_79_1_16_09_03_13_3_1601e_20201120_37.jpg,2020/11/20,,960,960,79,1,14.0,16,9,3,13,3,0,263,784,870
V006_79_0_00_03_03_12_0_c31_20201030_0183_S01_1.jpg,2020/10/30,,3492,4656,79,0,,0,3,3,12,0,1385,446,4514,3492
V006_79_0_00_05_03_13_0_c30_20201216_0289_S01_1.jpg,2020/12/16,,4032,3024,79,0,,0,5,3,13,0,452,830,2922,3080
V006_79_0_00_05_03_13_0_c30_20201218_0430_S01_1.jpg,2020/12/18,,3024,3024,79,0,,0,5,3,13,0,54,620,2606,2654
V006_79_0_00_09_03_12_0_b05_20201214_0666_S01_1.jpg,2020/12/14,,4128,2322,79,0,,0,9,3,12,0,574,1575,708,2687
V006_79_0_00_05_03_13_0_c30_20201216_2758_S01_1.JPG,2020/12/16,,4032,3024,79,0,,0,5,3,13,0,435,389,2953,3770
V006_79_0_00_09_03_12_0_b04_20201216_0406_S01_1.jpg,2020/12/16,,4032,2268,79,0,,0,9,3,12,0,1005,0,1276,1800
V006_79_0_00_05_03_13_0_c05_20201221_0045_S01_1.JPG,2020/12/21,,3024,4032,79,0,,0,5,3,13,0,636,291,3536,2976
V006_79_0_00_02_03_12_0_c13_20201113_0067_S01_1.jpg,2020/11/13,,4032,3024,79,0,,0,2,3,12,0,859,133,2393,3959
V006_79_0_00_05_03_13_0_c05_20201222_0139_S01_1.JPG,2020/12/22,,4032,3024,79,0,,0,5,3,13,0,557,659,2681,2607
V006_79_0_00_05_03_13_0_c33_20201216_3158_S01_1.jpg,2020/12/16,,4032,3024,79,0,,0,5,3,13,0,123,551,2733,3320
V006_79_0_00_08_01_13_0_c07_20201222_0032_S01_1.JPG,2020/12/22,,4032,3024,79,0,,0,8,1,13,0,390,702,2034,3732
V006_79_0_00_04_05_12_0_b11_20201030_0054_S02_2.jpg,2020/10/30,,3024,4032,79,0,,0,4,5,12,0,3208,0,3925,1599
V006_79_0_00_09_03_12_0_c32_20201223_0071_S01_1.jpg,2020/12/23,,4160,3120,79,0,,0,9,3,12,0,1294,633,1658,3415
V006_79_0_00_02_03_11_0_c17_20201116_0007_S01_1.jpg,2020/11/16,,3000,4000,79,0,,0,2,3,11,0,930,918,3897,2260
V006_79_0_00_07_03_13_0_c15_20201224_0011_S01_1.jpg,2020/12/24,,4032,1816,79,0,,0,7,3,13,0,153,1117,1666,3213
V006_79_0_00_09_03_12_0_b06_20201207_0207_S01_1.jpg,2020/12/07,,4640,2196,79,0,,0,9,3,12,0,748,54,1255,3937
V006_79_0_00_03_03_12_0_c32_20201117_0270_S01_1.jpg,2020/11/17,,3024,4032,79,0,,0,3,3,12,0,1277,478,3344,2687
V006_79_1_01_01_01_13_3_5430z_20201125_6.JPG,2020/11/25,,3648,5472,79,1,8.0,1,1,1,13,3,2326,744,3216,3648
V006_79_0_00_04_05_12_0_b11_20201021_0019_S02_1.jpg,2020/10/21,,3024,4032,79,0,,0,4,5,12,0,1037,1806,2367,3024
V006_79_0_00_07_05_13_0_c04_20201222_0028_S01_1.JPG,2020/12/22,,3024,3024,79,0,,0,7,5,13,0,788,0,1685,3024
V006_79_0_00_01_03_13_0_b04_20201208_0070_S01_1.jpg,2020/12/08,,4032,3024,79,0,,0,1,3,13,0,761,919,2266,3516
V006_79_0_00_07_05_13_0_c04_20201223_0095_S01_1.JPG,2020/12/23,,3024,3024,79,0,,0,7,5,13,0,843,0,1603,3024
V006_79_0_00_03_03_11_0_c23_20201207_0041_S01_2.jpg,2020/12/07,,4032,3024,79,0,,0,3,3,11,0,652,1686,1176,2425
V006_79_0_00_07_02_13_0_c09_20201223_0026_S01_1.jpg,2020/12/23,,3024,3024,79,0,,0,7,2,13,0,1073,747,2038,1718
V006_79_0_00_05_03_13_0_c33_20201218_2892_S01_1.jpg,2020/12/18,,3024,3024,79,0,,0,5,3,13,0,12,0,2991,2441
V006_79_0_00_07_01_13_0_c06_20201211_0082_S01_1.jpg,2020/12/11,,3024,3024,79,0,,0,7,1,13,0,371,943,2012,2325
V006_79_0_00_04_03_12_0_c41_20201019_0000_S02_3.jpg,2020/10/19,,4032,3024,79,0,,0,4,3,12,0,84,544,3024,3795
V006_79_0_00_08_05_11_0_c16_20201112_0010_S01_1.JPG,2020/11/12,,3024,4032,79,0,,0,8,5,11,0,1071,1450,4032,1971
V006_79_0_00_01_05_13_0_c27_20201201_0018_S01_4.JPG,2020/12/01,,4032,3024,79,0,,0,1,5,13,0,826,837,1512,3425
V006_79_0_00_06_03_13_0_b02_20201015_0045_S01_1.jpg,2020/10/15,,3024,4032,79,0,,0,6,3,13,0,1053,175,3781,3024
V006_79_0_00_05_05_12_0_c14_20201223_0004_S01_1.jpg,2020/12/23,,4032,1816,79,0,,0,5,5,12,0,859,1392,1816,2996
V006_79_0_00_06_02_13_0_c18_20201110_0007_S01_1.JPG,2020/11/10,,4032,3024,79,0,,0,6,2,13,0,787,1779,2435,3399
V006_79_1_13_08_03_12_2_5471w_20201127_20.jpg,2020/11/27,,1816,4032,79,1,11.0,13,8,3,12,2,792,157,3073,1684
V006_79_0_00_09_03_12_0_c32_20201221_0210_S01_1.jpg,2020/12/21,,4160,3120,79,0,,0,9,3,12,0,976,362,1608,3318
V006_79_0_00_04_03_12_0_c40_20201019_0018_S02_1.jpg,2020/10/19,,3024,3024,79,0,,0,4,3,12,0,126,34,2671,2594
V006_79_0_00_05_03_13_0_c30_20201218_0464_S01_1.jpg,2020/12/18,,3024,3024,79,0,,0,5,3,13,0,82,286,2746,2940
V006_79_0_00_08_01_13_0_c25_20201021_0544_S01_1.jpg,2020/10/21,,2268,4032,79,0,,0,8,1,13,0,1638,535,2722,888
V006_79_0_00_02_03_12_0_c02_20201014_0009_S01_1.JPG,2020/10/14,,3024,4032,79,0,,0,2,3,12,0,1806,427,4010,2605
V006_79_1_05_03_03_12_1_5123y_20201029_2.jpeg,2020/10/29,,3024,4032,79,1,1.0,5,3,3,12,1,85,90,1422,2929
V006_79_0_00_06_01_13_0_c21_20201112_0014_S01_1.JPG,2020/11/12,,3024,4032,79,0,,0,6,1,13,0,437,1011,3445,1904
V006_79_0_00_03_03_12_0_c32_20201109_0077_S01_1.jpg,2020/11/09,,3024,4032,79,0,,0,3,3,12,0,1878,682,3647,2755
V006_79_0_00_07_01_13_0_c19_20201222_0071_S01_1.jpg,2020/12/22,,4032,3024,79,0,,0,7,1,13,0,723,1737,1924,2838
V006_79_0_00_08_01_13_0_c16_20201223_0005_S01_1.JPG,2020/12/23,,4032,3024,79,0,,0,8,1,13,0,867,444,1564,3489
V006_79_0_00_02_03_12_0_c14_20201229_0100_S01_1.jpg,2020/12/29,,4032,1816,79,0,,0,2,3,12,0,291,1466,1659,3013
V006_79_0_00_05_03_13_0_c30_20201216_1048_S01_1.jpg,2020/12/16,,3024,3024,79,0,,0,5,3,13,0,0,136,2888,2932
V006_79_0_00_02_03_13_0_c30_20210106_0378_S01_1.jpg,2021/01/06,,4000,3000,79,0,,0,2,3,13,0,511,123,2237,2912
V006_79_0_00_01_03_13_0_c32_20201019_0045_S01_1.jpg,2020/10/19,,3024,4032,79,0,,0,1,3,13,0,750,921,3636,2373
V006_79_0_00_10_03_11_0_c17_20201218_0030_S01_1.jpg,2020/12/18,,3000,4000,79,0,,0,10,3,11,0,518,142,3285,2776
V006_79_0_00_05_03_13_0_c30_20201218_1534_S01_1.jpg,2020/12/18,,3024,3024,79,0,,0,5,3,13,0,0,261,2882,2681
V006_79_0_00_05_03_13_0_c12_20201222_0046_S01_1.JPG,2020/12/22,,4032,3024,79,0,,0,5,3,13,0,384,1047,2471,2922
V006_79_0_00_05_03_13_0_c30_20201216_1850_S01_1.JPG,2020/12/16,,3024,4032,79,0,,0,5,3,13,0,430,30,3987,2800
V006_79_0_00_03_03_12_0_c15_20201208_V006_79_0_00_03_01_12_0_c15_20201208_0038_S01_10038_S01_1.jpg,2020/12/08,,4032,3024,79,0,,0,3,3,12,0,462,1020,2482,3188
V006_79_0_00_05_03_13_0_c04_20201221_0234_S01_1.JPG,2020/12/21,,3024,3024,79,0,,0,5,3,13,0,100,165,2826,2827
V006_79_0_00_01_03_13_0_a01_20201102_0000_S01_1.jpg,2020/11/02,,3024,4032,79,0,,0,1,3,13,0,1359,900,3255,1904
V006_79_0_00_09_03_12_0_c33_20201117_0043_S01_1.jpg,2020/11/17,,3096,4128,79,0,,0,9,3,12,0,1098,1183,3007,1559
V006_79_0_00_09_03_12_0_c32_20201208_0804_S01_1.jpg,2020/12/08,,4160,3120,79,0,,0,9,3,12,0,1980,0,2962,3506
V006_79_0_00_06_02_13_0_b02_20201106_0023_S01_1.jpg,2020/11/06,,3024,4032,79,0,,0,6,2,13,0,1428,1016,2676,2272
V006_79_0_00_09_03_12_0_b05_20201215_0142_S01_1.jpg,2020/12/15,,4032,2268,79,0,,0,9,3,12,0,849,544,1304,2472
V006_79_0_00_08_01_13_0_c24_20201021_0024_S02_1.JPEG,2020/10/21,,1440,1080,79,0,,0,8,1,13,0,373,333,943,1440
V006_79_0_00_02_03_12_0_c17_20210114_0126_S01_1.jpg,2021/01/14,,3000,4000,79,0,,0,2,3,12,0,190,349,3700,2500
V006_79_0_00_06_05_12_0_c20_20201029_0059_S01_1.jpg,2020/10/29,,4032,3024,79,0,,0,6,5,12,0,1121,0,2188,4032
V006_79_1_01_01_01_13_2_1553bb_20200928_14.JPG,2020/09/28,,3504,6240,79,1,7.0,1,1,1,13,2,1881,16,4482,3496
V006_79_0_00_02_03_12_0_c15_20210113_0297_S01_1.jpg,2021/01/13,,4032,1816,79,0,,0,2,3,12,0,11,627,1816,3242
V006_79_0_00_08_03_13_0_c16_20201223_0058_S01_1.JPG,2020/12/23,,4032,3024,79,0,,0,8,3,13,0,11,700,2783,3869
V006_79_0_00_05_03_13_0_c30_20201218_2130_S01_1.JPG,2020/12/18,,3024,4032,79,0,,0,5,3,13,0,1289,216,3272,2662
V006_79_0_00_04_02_13_0_c25_20201019_0000_S02_3.jpg,2020/10/19,,2944,2208,79,0,,0,4,2,13,0,0,558,2208,2884
V006_79_0_00_08_05_13_0_c24_20201021_0307_S02_2.JPG,2020/10/21,,3024,3024,79,0,,0,8,5,13,0,2312,0,2473,3024
V006_79_0_00_09_03_12_0_c27_20201215_0450_S01_1.JPG,2020/12/15,,4032,2268,79,0,,0,9,3,12,0,989,1366,1534,3071
V006_79_0_00_05_03_13_0_c33_20201216_4352_S01_1.JPG,2020/12/16,,3024,3024,79,0,,0,5,3,13,0,308,404,2740,2540
V006_79_0_00_05_03_13_0_c30_20201218_0095_S01_1.jpg,2020/12/18,,3024,3024,79,0,,0,5,3,13,0,0,2,2698,2948
V006_79_0_00_10_03_12_0_c21_20201215_0031_S01_1.JPG,2020/12/15,,4032,3024,79,0,,0,10,3,12,0,187,535,2835,3256
V006_79_0_00_09_03_12_0_c32_20201208_0277_S01_1.jpg,2020/12/08,,4032,3024,79,0,,0,9,3,12,0,1503,0,1740,2968
V006_79_0_00_09_03_11_0_c16_20201216_0188_S01_1.JPG,2020/12/16,,4032,3024,79,0,,0,9,3,11,0,1642,1488,2377,3059
V006_79_0_00_03_03_12_0_b07_20201117_0389_S01_1.jpg,2020/11/17,,1836,3264,79,0,,0,3,3,12,0,681,0,2438,1716
V006_79_0_00_10_03_12_0_c23_20201214_0017_S01_4.jpg,2020/12/14,,4032,3024,79,0,,0,10,3,12,0,244,575,2704,3210
V006_79_0_00_08_03_13_0_c14_20210104_0008_S01_1.jpg,2021/01/04,,4032,1816,79,0,,0,8,3,13,0,227,1577,1589,3368
V006_79_0_00_01_03_13_0_b09_20201029_0047_S01_1.jpg,2020/10/29,,1860,4032,79,0,,0,1,3,13,0,1423,620,3162,1178
V006_79_1_14_08_03_12_1_1962bb_20201006_3.jpg,2020/10/06,,1816,4032,79,1,11.0,14,8,3,12,1,875,128,3505,1672
V006_79_0_00_05_03_13_0_c04_20201222_0137_S01_4.JPG,2020/12/22,,3024,3024,79,0,,0,5,3,13,0,715,184,2597,2721
