path,date,worker,height,width,task,types,region,crop,area,grow,risk,xl,yl,xr,yr
V006_79_0_00_09_03_12_0_c33_20201222_0028_S01_2.jpg,2020/12/22,,4128,3096,79,0,,9,3,12,0,1156,0,1950,3109
V006_79_0_00_09_03_12_0_c33_20201222_0029_S01_1.jpg,2020/12/22,,4128,3096,79,0,,9,3,12,0,608,0,1563,3304
V006_79_0_00_09_03_12_0_c33_20201222_0039_S01_2.jpg,2020/12/22,,4128,3096,79,0,,9,3,12,0,732,0,1660,2888
V006_79_0_00_09_03_12_0_c33_20201222_0041_S01_1.jpg,2020/12/22,,4128,3096,79,0,,9,3,12,0,1534,1340,1807,3148
V006_79_0_00_09_03_12_0_c33_20201222_0047_S01_2.jpg,2020/12/22,,4128,3096,79,0,,9,3,12,0,1406,0,2616,3201
V006_79_0_00_09_03_12_0_c33_20201222_0052_S01_1.jpg,2020/12/22,,4128,3096,79,0,,9,3,12,0,587,0,1880,3525
V006_79_0_00_09_03_12_0_c33_20201222_0052_S01_2.jpg,2020/12/22,,4128,3096,79,0,,9,3,12,0,670,0,1504,3402
V006_79_0_00_09_03_12_0_c33_20201222_0053_S01_1.jpg,2020/12/22,,4128,3096,79,0,,9,3,12,0,267,0,1260,2961
V006_79_0_00_09_03_12_0_c33_20201222_0061_S01_2.jpg,2020/12/22,,4128,3096,79,0,,9,3,12,0,1500,0,2775,3461
V006_79_0_00_09_03_12_0_c33_20201222_0063_S01_2.jpg,2020/12/22,,4128,3096,79,0,,9,3,12,0,991,0,1436,3587
V006_79_0_00_09_03_12_0_c33_20201222_0088_S01_2.jpg,2020/12/22,,4128,3096,79,0,,9,3,12,0,1693,0,2282,2131
V006_79_0_00_09_03_12_0_c33_20201223_0002_S01_1.jpg,2020/12/23,,4128,3096,79,0,,9,3,12,0,968,10,1508,3397
V006_79_0_00_09_03_12_0_c33_20201223_0004_S01_1.jpg,2020/12/23,,4128,3096,79,0,,9,3,12,0,1228,0,2016,3184
V006_79_0_00_09_03_12_0_c33_20201223_0011_S01_2.jpg,2020/12/23,,4128,3096,79,0,,9,3,12,0,1533,365,2049,2867
V006_79_0_00_09_03_12_0_c33_20201223_0013_S01_1.jpg,2020/12/23,,4128,3096,79,0,,9,3,12,0,1320,164,1702,2876
V006_79_0_00_09_03_12_0_c33_20201223_0018_S01_2.jpg,2020/12/23,,4128,3096,79,0,,9,3,12,0,1540,0,1820,1802
V006_79_0_00_09_03_12_0_c33_20201223_0022_S01_2.jpg,2020/12/23,,4128,3096,79,0,,9,3,12,0,634,0,1554,2942
V006_79_0_00_09_03_12_0_c33_20201223_0023_S01_2.jpg,2020/12/23,,4128,3096,79,0,,9,3,12,0,1321,1862,1832,3238
V006_79_0_00_09_03_12_0_c33_20201223_0024_S01_1.jpg,2020/12/23,,4128,3096,79,0,,9,3,12,0,941,0,1436,3225
V006_79_0_00_09_03_12_0_c33_20201223_0024_S01_2.jpg,2020/12/23,,4128,3096,79,0,,9,3,12,0,264,0,1527,3289
V006_79_0_00_09_03_12_0_c33_20201223_0029_S01_2.jpg,2020/12/23,,4128,3096,79,0,,9,3,12,0,1524,0,2846,3072
V006_79_0_00_09_03_12_0_c33_20201223_0048_S01_2.jpg,2020/12/23,,4128,3096,79,0,,9,3,12,0,692,0,1460,3222
V006_79_0_00_09_03_12_0_c33_20201223_0049_S01_2.jpg,2020/12/23,,4128,3096,79,0,,9,3,12,0,1357,0,2264,2502
V006_79_0_00_09_03_12_0_c33_20201223_0051_S01_2.jpg,2020/12/23,,4128,3096,79,0,,9,3,12,0,1292,0,2369,2459
V006_79_0_00_09_03_12_0_c33_20201223_0057_S01_2.jpg,2020/12/23,,4128,3096,79,0,,9,3,12,0,1520,1682,1735,2677
V006_79_0_00_09_03_12_0_c33_20201223_0069_S01_2.jpg,2020/12/23,,4128,3096,79,0,,9,3,12,0,0,138,1351,3213
V006_79_0_00_09_03_12_0_c33_20201223_0073_S01_2.jpg,2020/12/23,,4128,3096,79,0,,9,3,12,0,224,0,1292,3454
V006_79_0_00_09_03_12_0_c33_20201223_0078_S01_2.jpg,2020/12/23,,4128,3096,79,0,,9,3,12,0,1144,0,1579,2624
V006_79_0_00_09_03_12_0_c33_20201223_0080_S01_2.jpg,2020/12/23,,4128,3096,79,0,,9,3,12,0,0,0,1306,2925
V006_79_0_00_09_03_12_0_c33_20201224_0002_S01_1.jpg,2020/12/24,,4128,3096,79,0,,9,3,12,0,1570,4,2628,2803
V006_79_0_00_09_03_12_0_c33_20201224_0009_S01_2.jpg,2020/12/24,,4128,3096,79,0,,9,3,12,0,986,0,1691,1999
V006_79_0_00_09_03_12_0_c33_20201224_0015_S01_2.jpg,2020/12/24,,4128,3096,79,0,,9,3,12,0,1372,0,2109,3049
V006_79_0_00_09_03_12_0_c33_20201224_0016_S01_1.jpg,2020/12/24,,4128,3096,79,0,,9,3,12,0,1173,4,1923,2711
V006_79_0_00_09_03_12_0_c33_20201224_0028_S01_1.jpg,2020/12/24,,4128,3096,79,0,,9,3,12,0,548,0,1474,3228
V006_79_0_00_09_03_12_0_c33_20201224_0051_S01_1.jpg,2020/12/24,,4128,3096,79,0,,9,3,12,0,1586,0,2888,3283
V006_79_0_00_09_03_12_0_c33_20201224_0054_S01_2.jpg,2020/12/24,,4128,3096,79,0,,9,3,12,0,1011,0,1606,2409
V006_79_0_00_09_03_12_0_c33_20201224_0056_S01_1.jpg,2020/12/24,,4128,3096,79,0,,9,3,12,0,1154,0,2600,2776
V006_79_0_00_09_03_12_0_c33_20201224_0062_S01_2.jpg,2020/12/24,,4128,3096,79,0,,9,3,12,0,1174,0,1739,1641
V006_79_0_00_09_03_12_0_c33_20201224_0063_S01_2.jpg,2020/12/24,,4128,3096,79,0,,9,3,12,0,1497,0,2229,2053
V006_79_0_00_09_03_12_0_c33_20201224_0067_S01_1.jpg,2020/12/24,,4128,3096,79,0,,9,3,12,0,663,0,1596,3191
V006_79_0_00_09_03_12_0_c33_20201224_0072_S01_1.jpg,2020/12/24,,4128,3096,79,0,,9,3,12,0,424,0,2221,3354
V006_79_0_00_09_03_12_0_c33_20201224_0083_S01_1.jpg,2020/12/24,,4128,3096,79,0,,9,3,12,0,248,0,1398,3989
V006_79_0_00_09_03_12_0_c33_20201224_0085_S01_1.jpg,2020/12/24,,4128,3096,79,0,,9,3,12,0,280,0,1446,3493
V006_79_0_00_09_03_12_0_c38_20201021_0000_S01_1.JPG,2020/10/21,,3024,4032,79,0,,9,3,12,0,448,1139,3081,1646
V006_79_0_00_09_03_12_0_c38_20201023_0002_S01_1.JPG,2020/10/23,,3024,4032,79,0,,9,3,12,0,707,1742,3320,2113
V006_79_0_00_09_03_12_0_c38_20201026_0002_S01_1.JPG,2020/10/26,,3024,4032,79,0,,9,3,12,0,845,1307,3008,1629
V006_79_0_00_09_03_12_0_c38_20201026_0003_S01_1.JPG,2020/10/26,,3024,4032,79,0,,9,3,12,0,144,1123,3265,1568
V006_79_0_00_09_03_12_0_c39_20201025_0002_S01_1.JPG,2020/10/25,,3024,4032,79,0,,9,3,12,0,342,768,3591,1194
V006_79_0_00_09_03_12_0_c39_20201025_0009_S01_1.JPG,2020/10/25,,3024,4032,79,0,,9,3,12,0,0,1045,4032,1303
V006_79_0_00_09_03_12_0_c40_20201019_0001_S01_1.jpg,2020/10/19,,3024,3024,79,0,,9,3,12,0,0,108,1888,710
V006_79_0_00_09_03_12_0_c40_20201021_0002_S01_1.jpg,2020/10/21,,3024,3024,79,0,,9,3,12,0,0,1274,2301,1658
V006_79_0_00_09_03_12_0_c40_20201021_0004_S01_1.jpg,2020/10/21,,3024,3024,79,0,,9,3,12,0,39,734,2210,1312
V006_79_0_00_09_03_12_0_c40_20201026_0010_S01_1.jpg,2020/10/26,,3024,3024,79,0,,9,3,12,0,0,1578,2345,2272
V006_79_0_00_09_03_12_0_c40_20201026_0012_S01_1.jpg,2020/10/26,,3024,3024,79,0,,9,3,12,0,0,1169,2401,1502
V006_79_0_00_09_03_12_0_c40_20201028_0004_S01_1.jpg,2020/10/28,,3024,3024,79,0,,9,3,12,0,838,1441,2589,1750
V006_79_0_00_09_03_12_0_c40_20201028_0023_S01_1.jpg,2020/10/28,,3024,3024,79,0,,9,3,12,0,0,1570,2172,1729
V006_79_0_00_09_03_12_0_c40_20201028_0039_S01_1.jpg,2020/10/28,,3024,3024,79,0,,9,3,12,0,1200,1085,2399,1215
V006_79_0_00_09_03_12_0_c41_20201021_0001_S01_1.jpg,2020/10/21,,3024,4032,79,0,,9,3,12,0,0,1290,1879,1800
V006_79_0_00_09_03_12_0_c41_20201109_0000_S01_1.jpg,2020/11/09,,3000,4000,79,0,,9,3,12,0,0,0,2016,1108
V006_79_0_00_09_03_12_0_c41_20201109_0006_S01_1.jpg,2020/11/09,,3000,4000,79,0,,9,3,12,0,2,1470,2095,3000
V006_79_0_00_09_03_12_0_c41_20201109_0008_S01_1.jpg,2020/11/09,,3000,4000,79,0,,9,3,12,0,1411,0,2076,992
V006_79_0_00_10_01_13_0_c16_20201217_0007_S01_1.JPG,2020/12/17,,4032,3024,79,0,,10,1,13,0,1283,226,1887,3905
V006_79_0_00_10_03_11_0_c07_20201218_0000_S01_1.JPG,2020/12/18,,4032,3024,79,0,,10,3,11,0,802,1141,2107,3496
V006_79_0_00_10_03_11_0_c07_20201218_0001_S01_1.JPG,2020/12/18,,4032,3024,79,0,,10,3,11,0,507,1496,2272,3281
V006_79_0_00_10_03_11_0_c07_20201218_0007_S01_1.JPG,2020/12/18,,4032,3024,79,0,,10,3,11,0,492,1136,2832,3541
V006_79_0_00_10_03_11_0_c07_20201218_0034_S01_1.JPG,2020/12/18,,4032,3024,79,0,,10,3,11,0,957,1276,2147,3146
V006_79_0_00_10_03_11_0_c07_20201218_0048_S01_1.JPG,2020/12/18,,4032,3024,79,0,,10,3,11,0,682,1826,2242,3056
V006_79_0_00_10_03_11_0_c07_20201218_0064_S01_1.JPG,2020/12/18,,4032,3024,79,0,,10,3,11,0,1035,1395,2190,3200
V006_79_0_00_10_03_11_0_c07_20201218_0065_S01_1.JPG,2020/12/18,,4032,3024,79,0,,10,3,11,0,337,1751,2142,3161
V006_79_0_00_10_03_11_0_c07_20201218_0069_S01_1.JPG,2020/12/18,,4032,3024,79,0,,10,3,11,0,387,1191,2527,3526
V006_79_0_00_10_03_11_0_c07_20201218_0077_S01_1.JPG,2020/12/18,,4032,3024,79,0,,10,3,11,0,957,1246,2062,3011
V006_79_0_00_10_03_11_0_c07_20201218_0092_S01_1.JPG,2020/12/18,,4032,3024,79,0,,10,3,11,0,237,1186,2717,3596
V006_79_0_00_10_03_11_0_c07_20201218_0101_S01_1.JPG,2020/12/18,,4032,3024,79,0,,10,3,11,0,297,811,2372,3266
V006_79_0_00_10_03_11_0_c08_20201218_0010_S01_1.jpg,2020/12/18,,2340,4160,79,0,,10,3,11,0,1414,380,2722,2227
V006_79_0_00_10_03_11_0_c08_20201218_0011_S01_1.jpg,2020/12/18,,2340,4160,79,0,,10,3,11,0,880,514,3374,1938
V006_79_0_00_10_03_11_0_c08_20201218_0014_S01_1.jpg,2020/12/18,,4160,2340,79,0,,10,3,11,0,295,840,2280,2565
V006_79_0_00_10_03_11_0_c08_20201218_0027_S01_1.jpg,2020/12/18,,4160,2340,79,0,,10,3,11,0,100,1115,2240,3235
V006_79_0_00_10_03_11_0_c08_20201218_0045_S01_1.jpg,2020/12/18,,4160,2340,79,0,,10,3,11,0,106,1233,2173,3292
V006_79_0_00_10_03_11_0_c08_20201218_0047_S01_1.jpg,2020/12/18,,4160,2340,79,0,,10,3,11,0,60,1017,2087,3029
V006_79_0_00_10_03_11_0_c08_20201218_0048_S01_1.jpg,2020/12/18,,4160,2340,79,0,,10,3,11,0,272,1198,2156,2878
V006_79_0_00_10_03_11_0_c08_20201218_0050_S01_1.JPG,2020/12/18,,4032,3024,79,0,,10,3,11,0,548,569,2377,3189
V006_79_0_00_10_03_11_0_c08_20201218_0083_S01_1.JPG,2020/12/18,,4032,3024,79,0,,10,3,11,0,253,804,2817,3277
V006_79_0_00_10_03_11_0_c08_20201218_0094_S01_1.JPG,2020/12/18,,4032,3024,79,0,,10,3,11,0,369,941,2077,3229
V006_79_0_00_10_03_11_0_c08_20201218_0127_S01_1.JPG,2020/12/18,,4032,3024,79,0,,10,3,11,0,245,620,2594,3114
V006_79_0_00_10_03_11_0_c08_20201218_0134_S01_1.JPG,2020/12/18,,4032,3024,79,0,,10,3,11,0,372,904,2955,2939
V006_79_0_00_10_03_11_0_c11_20201218_0011_S01_1.jpg,2020/12/18,,3024,4032,79,0,,10,3,11,0,1150,563,3394,2402
V006_79_0_00_10_03_11_0_c11_20201218_0017_S01_1.jpg,2020/12/18,,3024,4032,79,0,,10,3,11,0,1019,339,3648,2837
V006_79_0_00_10_03_11_0_c11_20201218_0021_S01_1.jpg,2020/12/18,,4032,3024,79,0,,10,3,11,0,598,1023,2329,2943
V006_79_0_00_10_03_11_0_c11_20201218_0031_S01_1.jpg,2020/12/18,,4032,3024,79,0,,10,3,11,0,316,1083,2527,3238
V006_79_0_00_10_03_11_0_c11_20201218_0037_S01_1.jpg,2020/12/18,,4032,3024,79,0,,10,3,11,0,420,910,2623,3242
V006_79_0_00_10_03_11_0_c11_20201218_0038_S01_1.jpg,2020/12/18,,4032,3024,79,0,,10,3,11,0,301,1073,2663,3246
V006_79_0_00_10_03_11_0_c11_20201218_0045_S01_1.jpg,2020/12/18,,4032,3024,79,0,,10,3,11,0,134,774,2863,3227
V006_79_0_00_10_03_11_0_c11_20201218_0049_S01_1.jpg,2020/12/18,,4032,3024,79,0,,10,3,11,0,355,721,2928,3149
V006_79_0_00_10_03_11_0_c11_20201218_0053_S01_1.jpg,2020/12/18,,4032,3024,79,0,,10,3,11,0,166,1077,2472,3324
V006_79_0_00_10_03_11_0_c11_20201218_0073_S01_1.jpg,2020/12/18,,4032,3024,79,0,,10,3,11,0,441,878,2624,3190
V006_79_0_00_10_03_11_0_c14_20201207_0008_S01_1.jpg,2020/12/07,,4032,1816,79,0,,10,3,11,0,285,1303,1733,2930
V006_79_0_00_10_03_11_0_c14_20201207_0011_S01_1.jpg,2020/12/07,,4032,1816,79,0,,10,3,11,0,158,1274,1767,2918
V006_79_0_00_10_03_11_0_c14_20201207_0019_S01_1.jpg,2020/12/07,,4032,1816,79,0,,10,3,11,0,32,1207,1632,2797
V006_79_0_00_10_03_11_0_c14_20201215_0013_S01_1.jpg,2020/12/15,,1816,4032,79,0,,10,3,11,0,1793,622,2640,1634
V006_79_0_00_10_03_11_0_c15_20201207_0003_S01_4.jpg,2020/12/07,,4032,1816,79,0,,10,3,11,0,3,597,1816,2477
V006_79_0_00_10_03_11_0_c15_20201207_0004_S01_4.jpg,2020/12/07,,4032,1816,79,0,,10,3,11,0,4,599,1816,2474
V006_79_0_00_10_03_11_0_c15_20201207_0010_S01_1.jpg,2020/12/07,,4032,1816,79,0,,10,3,11,0,37,1455,1816,2867
V006_79_0_00_10_03_11_0_c15_20201207_0013_S01_1.jpg,2020/12/07,,4032,1816,79,0,,10,3,11,0,0,906,1816,3002
V006_79_0_00_10_03_11_0_c15_20201207_0017_S01_1.jpg,2020/12/07,,4032,1816,79,0,,10,3,11,0,35,1331,1816,2898
V006_79_0_00_10_03_11_0_c15_20201207_0028_S01_1.jpg,2020/12/07,,4032,1816,79,0,,10,3,11,0,0,1235,1726,2897
V006_79_0_00_10_03_11_0_c15_20201215_0011_S01_1.jpg,2020/12/15,,4032,1816,79,0,,10,3,11,0,0,1130,1816,2928
V006_79_0_00_10_03_11_0_c15_20201218_0013_S01_1.jpg,2020/12/18,,4032,1816,79,0,,10,3,11,0,0,1188,1766,2959
V006_79_0_00_10_03_11_0_c15_20201218_0023_S01_1.jpg,2020/12/18,,4032,1816,79,0,,10,3,11,0,51,1154,1816,3232
V006_79_0_00_10_03_11_0_c15_20201218_0028_S01_1.jpg,2020/12/18,,4032,1816,79,0,,10,3,11,0,2,1365,1816,3123
V006_79_0_00_10_03_11_0_c15_20201218_0030_S01_1.jpg,2020/12/18,,4032,1816,79,0,,10,3,11,0,2,770,1748,2884
V006_79_0_00_10_03_11_0_c15_20201218_0033_S01_1.jpg,2020/12/18,,4032,1816,79,0,,10,3,11,0,70,930,1739,2803
V006_79_0_00_10_03_11_0_c16_20201207_0018_S01_1.JPG,2020/12/07,,4032,3024,79,0,,10,3,11,0,374,1077,2748,3801
V006_79_0_00_10_03_11_0_c16_20201207_0020_S01_1.JPG,2020/12/07,,4032,3024,79,0,,10,3,11,0,112,119,2352,2517
V006_79_0_00_10_03_11_0_c16_20201207_0027_S01_1.JPG,2020/12/07,,4032,3024,79,0,,10,3,11,0,145,321,2653,2513
V006_79_0_00_10_03_11_0_c16_20201215_0002_S01_1.JPG,2020/12/15,,4032,3024,79,0,,10,3,11,0,42,1183,2674,3513
V006_79_0_00_10_03_11_0_c16_20201215_0005_S01_1.JPG,2020/12/15,,4032,3024,79,0,,10,3,11,0,72,1448,2341,3558
V006_79_0_00_10_03_11_0_c16_20201215_0014_S01_1.JPG,2020/12/15,,4032,3024,79,0,,10,3,11,0,53,1325,2608,3881
V006_79_0_00_10_03_11_0_c16_20201215_0017_S01_1.JPG,2020/12/15,,4032,3024,79,0,,10,3,11,0,487,1485,2443,3506
V006_79_0_00_10_03_11_0_c16_20201215_0019_S01_1.JPG,2020/12/15,,4032,3024,79,0,,10,3,11,0,103,1307,2594,3741
V006_79_0_00_10_03_11_0_c16_20201215_0020_S01_1.JPG,2020/12/15,,4032,3024,79,0,,10,3,11,0,138,1135,2795,3696
V006_79_0_00_10_03_11_0_c16_20201215_0027_S01_1.JPG,2020/12/15,,4032,3024,79,0,,10,3,11,0,333,1131,2576,3242
V006_79_0_00_10_03_11_0_c16_20201218_0011_S01_1.JPG,2020/12/18,,4032,3024,79,0,,10,3,11,0,264,1475,2753,4032
V006_79_0_00_10_03_11_0_c16_20201218_0015_S01_1.JPG,2020/12/18,,4032,3024,79,0,,10,3,11,0,45,1185,2965,3965
V006_79_0_00_10_03_11_0_c16_20201218_0016_S01_1.JPG,2020/12/18,,4032,3024,79,0,,10,3,11,0,232,1186,2811,3808
V006_79_0_00_10_03_11_0_c16_20201218_0029_S01_1.JPG,2020/12/18,,4032,3024,79,0,,10,3,11,0,23,1069,2977,3788
V006_79_0_00_10_03_11_0_c16_20201218_0033_S01_1.JPG,2020/12/18,,4032,3024,79,0,,10,3,11,0,54,1133,2414,3597
V006_79_0_00_10_03_11_0_c16_20201218_0041_S01_1.JPG,2020/12/18,,4032,3024,79,0,,10,3,11,0,95,1350,2801,4008
V006_79_0_00_10_03_11_0_c16_20201218_0043_S01_1.JPG,2020/12/18,,4032,3024,79,0,,10,3,11,0,118,1444,2654,3962
V006_79_0_00_10_03_11_0_c16_20201218_0044_S01_1.JPG,2020/12/18,,4032,3024,79,0,,10,3,11,0,195,1012,2673,3338
V006_79_0_00_10_03_11_0_c16_20201218_0051_S01_1.JPG,2020/12/18,,4032,3024,79,0,,10,3,11,0,155,1029,2902,3722
V006_79_0_00_10_03_11_0_c17_20201215_0004_S01_1.jpg,2020/12/15,,3000,4000,79,0,,10,3,11,0,772,361,3139,2761
V006_79_0_00_10_03_11_0_c17_20201215_0015_S01_1.jpg,2020/12/15,,3000,4000,79,0,,10,3,11,0,773,378,3031,2528
V006_79_0_00_10_03_11_0_c17_20201215_0017_S01_1.jpg,2020/12/15,,3000,4000,79,0,,10,3,11,0,680,160,3397,2861
V006_79_0_00_10_03_11_0_c17_20201215_0029_S01_1.jpg,2020/12/15,,3000,4000,79,0,,10,3,11,0,548,103,3253,2869
V006_79_0_00_10_03_11_0_c17_20201218_0007_S01_1.jpg,2020/12/18,,4000,3000,79,0,,10,3,11,0,469,506,2905,2907
V006_79_0_00_10_03_11_0_c17_20201218_0012_S01_1.jpg,2020/12/18,,4000,3000,79,0,,10,3,11,0,608,1027,2370,2803
V006_79_0_00_10_03_11_0_c17_20201218_0020_S01_1.jpg,2020/12/18,,4000,3000,79,0,,10,3,11,0,321,1033,2480,3129
V006_79_0_00_10_03_11_0_c17_20201218_0021_S01_1.jpg,2020/12/18,,4000,3000,79,0,,10,3,11,0,190,687,2675,3092
V006_79_0_00_10_03_11_0_c17_20201218_0032_S01_1.jpg,2020/12/18,,4000,3000,79,0,,10,3,11,0,315,1083,2205,2862
V006_79_0_00_10_03_12_0_c11_20201222_0045_S01_1.jpg,2020/12/22,,4032,3024,79,0,,10,3,12,0,1076,635,2304,3618
V006_79_0_00_10_03_12_0_c11_20201222_0052_S01_1.jpg,2020/12/22,,4032,3024,79,0,,10,3,12,0,539,341,2313,3681
V006_79_0_00_10_03_12_0_c11_20201222_0053_S01_1.jpg,2020/12/22,,4032,3024,79,0,,10,3,12,0,328,780,3024,3017
V006_79_0_00_10_03_12_0_c11_20201222_0068_S01_1.jpg,2020/12/22,,4032,3024,79,0,,10,3,12,0,927,833,2690,4032
V006_79_0_00_10_03_12_0_c15_20201223_0005_S01_1.jpg,2020/12/23,,4032,1816,79,0,,10,3,12,0,22,753,1703,3457
V006_79_0_00_10_03_12_0_c19_20201207_0003_S01_1.jpg,2020/12/07,,4032,3024,79,0,,10,3,12,0,511,1193,2630,3268
V006_79_0_00_10_03_12_0_c19_20201207_0005_S01_1.jpg,2020/12/07,,4032,3024,79,0,,10,3,12,0,413,1311,2366,3279
V006_79_0_00_10_03_12_0_c19_20201207_0011_S01_1.jpg,2020/12/07,,4032,3024,79,0,,10,3,12,0,424,592,2686,2937
V006_79_0_00_10_03_12_0_c19_20201207_0013_S01_1.jpg,2020/12/07,,4032,3024,79,0,,10,3,12,0,182,546,2992,3211
V006_79_0_00_10_03_12_0_c19_20201207_0026_S01_1.jpg,2020/12/07,,4032,3024,79,0,,10,3,12,0,169,1003,2752,3499
V006_79_0_00_10_03_12_0_c19_20201207_0027_S01_1.jpg,2020/12/07,,4032,3024,79,0,,10,3,12,0,377,912,2697,3291
V006_79_0_00_10_03_12_0_c19_20201207_0038_S01_1.jpg,2020/12/07,,4032,3024,79,0,,10,3,12,0,558,842,2763,3471
V006_79_0_00_10_03_12_0_c19_20201207_0042_S01_1.jpg,2020/12/07,,4032,3024,79,0,,10,3,12,0,39,1009,2797,3723
V006_79_0_00_10_03_12_0_c19_20201207_0051_S01_1.jpg,2020/12/07,,4032,3024,79,0,,10,3,12,0,829,818,2717,3032
V006_79_0_00_10_03_12_0_c19_20201207_0052_S01_1.jpg,2020/12/07,,4032,3024,79,0,,10,3,12,0,526,1112,2923,3641
V006_79_0_00_10_03_12_0_c19_20201207_0057_S01_1.jpg,2020/12/07,,3024,4032,79,0,,10,3,12,0,945,176,2955,2984
V006_79_0_00_10_03_12_0_c19_20201207_0062_S01_1.jpg,2020/12/07,,4032,3024,79,0,,10,3,12,0,342,906,2967,3516
V006_79_0_00_10_03_12_0_c19_20201207_0064_S01_1.jpg,2020/12/07,,4032,3024,79,0,,10,3,12,0,695,1162,2240,2464
V006_79_0_00_10_03_12_0_c19_20201207_0081_S01_1.jpg,2020/12/07,,4032,3024,79,0,,10,3,12,0,57,904,2790,3381
V006_79_0_00_10_03_12_0_c19_20201207_0092_S01_1.jpg,2020/12/07,,4032,3024,79,0,,10,3,12,0,567,939,2777,3115
V006_79_0_00_10_03_12_0_c19_20201207_0102_S01_1.jpg,2020/12/07,,4032,3024,79,0,,10,3,12,0,727,1493,2685,3410
V006_79_0_00_10_03_12_0_c19_20201208_0000_S01_1.jpg,2020/12/08,,4032,3024,79,0,,10,3,12,0,447,946,2837,3371
V006_79_0_00_10_03_12_0_c19_20201208_0003_S01_1.jpg,2020/12/08,,4032,3024,79,0,,10,3,12,0,376,941,2758,3132
V006_79_0_00_10_03_12_0_c19_20201208_0007_S01_1.jpg,2020/12/08,,3024,4032,79,0,,10,3,12,0,680,616,3072,2688
V006_79_0_00_10_03_12_0_c19_20201208_0026_S01_1.jpg,2020/12/08,,4032,3024,79,0,,10,3,12,0,332,1135,2631,3585
V006_79_0_00_10_03_12_0_c19_20201208_0029_S01_1.jpg,2020/12/08,,4032,3024,79,0,,10,3,12,0,607,1499,2242,2976
V006_79_0_00_10_03_12_0_c19_20201208_0033_S01_1.jpg,2020/12/08,,4032,3024,79,0,,10,3,12,0,560,696,2642,2618
V006_79_0_00_10_03_12_0_c19_20201208_0041_S01_1.jpg,2020/12/08,,4032,3024,79,0,,10,3,12,0,712,1371,2792,3331
V006_79_0_00_10_03_12_0_c19_20201208_0043_S01_1.jpg,2020/12/08,,4032,3024,79,0,,10,3,12,0,339,1488,2885,3354
V006_79_0_00_10_03_12_0_c19_20201208_0054_S01_1.jpg,2020/12/08,,4032,3024,79,0,,10,3,12,0,155,1238,2150,3784
V006_79_0_00_10_03_12_0_c19_20201208_0055_S01_1.jpg,2020/12/08,,4032,3024,79,0,,10,3,12,0,262,966,2620,3596
V006_79_0_00_10_03_12_0_c19_20201208_0056_S01_1.jpg,2020/12/08,,4032,3024,79,0,,10,3,12,0,418,876,2846,3234
V006_79_0_00_10_03_12_0_c19_20201208_0070_S01_1.jpg,2020/12/08,,4032,3024,79,0,,10,3,12,0,382,1231,2782,3496
V006_79_0_00_10_03_12_0_c19_20201208_0084_S01_1.jpg,2020/12/08,,4032,3024,79,0,,10,3,12,0,326,806,2532,3059
V006_79_0_00_10_03_12_0_c19_20201208_0092_S01_1.jpg,2020/12/08,,4032,3024,79,0,,10,3,12,0,759,954,2539,3481
V006_79_0_00_10_03_12_0_c19_20201208_0131_S01_1.jpg,2020/12/08,,4032,3024,79,0,,10,3,12,0,254,841,2837,3442
V006_79_0_00_10_03_12_0_c19_20201208_0132_S01_1.jpg,2020/12/08,,4032,3024,79,0,,10,3,12,0,227,836,2689,3215
V006_79_0_00_10_03_12_0_c19_20201208_0143_S01_1.jpg,2020/12/08,,4032,3024,79,0,,10,3,12,0,722,1422,2390,3094
V006_79_0_00_10_03_12_0_c19_20201208_0161_S01_1.jpg,2020/12/08,,4032,3024,79,0,,10,3,12,0,619,1073,2705,3530
V006_79_0_00_10_03_12_0_c19_20201210_0002_S01_1.jpg,2020/12/10,,4032,3024,79,0,,10,3,12,0,268,1246,2623,3303
V006_79_0_00_10_03_12_0_c19_20201210_0010_S01_1.jpg,2020/12/10,,4032,3024,79,0,,10,3,12,0,225,1049,2580,3220
V006_79_0_00_10_03_12_0_c19_20201210_0033_S01_1.jpg,2020/12/10,,4032,3024,79,0,,10,3,12,0,498,942,2525,2911
V006_79_0_00_10_03_12_0_c19_20201210_0053_S01_1.jpg,2020/12/10,,4032,3024,79,0,,10,3,12,0,892,1073,2882,3244
V006_79_0_00_10_03_12_0_c19_20201210_0073_S01_1.jpg,2020/12/10,,4032,3024,79,0,,10,3,12,0,277,1251,2656,3441
V006_79_0_00_10_03_12_0_c19_20201210_0089_S01_1.jpg,2020/12/10,,3024,4032,79,0,,10,3,12,0,1117,517,3230,2519
V006_79_0_00_10_03_12_0_c19_20201210_0093_S01_1.jpg,2020/12/10,,4032,3024,79,0,,10,3,12,0,192,1271,2670,3544
V006_79_0_00_10_03_12_0_c19_20201210_0095_S01_1.jpg,2020/12/10,,4032,3024,79,0,,10,3,12,0,258,1442,2442,3374
V006_79_0_00_10_03_12_0_c19_20201210_0105_S01_1.jpg,2020/12/10,,4032,3024,79,0,,10,3,12,0,418,1309,2458,3388
V006_79_0_00_10_03_12_0_c19_20201210_0110_S01_1.jpg,2020/12/10,,4032,3024,79,0,,10,3,12,0,508,1354,2615,3176
V006_79_0_00_10_03_12_0_c19_20201210_0121_S01_1.jpg,2020/12/10,,4032,3024,79,0,,10,3,12,0,330,1385,2595,3541
